order_item_id,order_date,return_flag,return_probability,risk_decile
45909,2023-09-08,0,0.5115952651450189,7
106961,2023-11-05,0,0.488131446404971,5
122717,2023-11-19,0,0.5335645366458908,9
139350,2023-02-16,0,0.5511377801889725,9
141823,2024-01-04,0,0.483352364272506,5
172796,2023-03-27,1,0.49036710834760544,5
21080,2023-01-20,0,0.42397562786059867,1
50928,2024-02-19,0,0.5017353948613599,6
96217,2024-02-12,1,0.48320019854485424,5
103189,2023-09-27,0,0.44609271659510824,2
173017,2023-10-09,1,0.5382199025292567,9
178520,2024-04-01,0,0.483275484591551,5
85145,2024-01-16,0,0.47028265884580334,4
122913,2023-12-15,1,0.4602101598615375,3
130218,2024-01-25,0,0.4485929518494759,2
173302,2024-05-07,0,0.5121554089786738,7
27530,2023-12-21,0,0.5242526031541467,8
55713,2023-10-15,1,0.567128742792288,10
115964,2023-10-08,0,0.5253904187591565,8
143815,2023-08-23,1,0.4519691974920576,2
13951,2024-05-06,1,0.5425091464209157,9
35821,2024-03-29,1,0.4927776933628141,5
42297,2024-03-12,0,0.5937459816941912,10
94463,2023-06-07,0,0.540771966731787,9
104576,2023-05-11,0,0.40831598729578883,1
114179,2024-05-05,1,0.4145104298695116,1
127400,2023-08-16,0,0.5242523037429864,8
154972,2023-02-08,1,0.5416038783319153,9
160283,2023-09-28,0,0.49074244942425405,5
168619,2024-03-17,0,0.5279830425623964,8
174243,2024-03-22,1,0.4348561560013752,2
16921,2023-09-24,1,0.5416015575316551,9
47634,2023-05-26,0,0.49131285149832954,5
53884,2023-10-24,1,0.5560926023284631,10
95597,2023-12-10,0,0.49297707291255455,5
14780,2023-04-11,0,0.5253252100275015,8
32776,2023-08-29,0,0.47618652044911486,4
33338,2023-05-29,0,0.4939387306398289,6
63774,2024-04-30,0,0.5338908380835804,9
107960,2023-12-20,0,0.497285135126859,6
118441,2024-05-02,0,0.472771408739579,4
120312,2023-02-19,0,0.6094650558699392,10
136255,2023-11-30,0,0.562632886204387,10
142521,2023-08-05,1,0.4811288516817023,4
149131,2023-04-14,0,0.4733946080825469,4
162704,2024-04-12,0,0.5192533748419842,8
172781,2023-11-01,1,0.5007893410046937,6
177584,2023-09-09,0,0.5049885790518303,6
43653,2024-01-26,0,0.49625260477013844,6
108983,2024-03-16,0,0.3536682340861334,1
167590,2024-02-15,1,0.4792288010031057,4
171185,2023-10-11,1,0.48294011006359105,5
173597,2024-01-17,0,0.4184171108593708,1
175568,2023-11-03,1,0.46996049687368596,4
180756,2023-09-17,0,0.5332393811388326,9
6697,2023-07-05,0,0.4643166270064219,3
39827,2024-03-20,1,0.4801279910603376,4
160720,2024-01-26,0,0.5106461424189043,7
11750,2024-01-15,1,0.4583642655933546,3
74441,2024-01-10,0,0.45810836549771006,3
120030,2023-12-23,0,0.5364260821009106,9
144631,2024-05-07,0,0.5069715512246061,7
147349,2023-05-06,1,0.49325865678758307,5
174008,2023-04-13,0,0.49459078727747985,6
20603,2024-04-01,1,0.4806113063427668,4
41084,2023-09-03,0,0.5552058912045981,10
49601,2024-04-23,1,0.5291470933509256,8
53961,2023-04-29,0,0.45413977275358874,3
158344,2024-05-05,0,0.5378149005373353,9
164474,2023-08-23,0,0.4864412134409279,5
174177,2023-11-25,0,0.4645804487957564,3
15461,2023-12-15,1,0.4896016435386168,5
42080,2023-06-09,0,0.5356047831847988,9
45975,2023-09-18,0,0.48122156141754435,4
48783,2024-02-14,0,0.45981544485004566,3
153632,2024-04-06,1,0.4897652143109798,5
162055,2024-01-19,0,0.47323536183146353,4
164289,2024-01-11,0,0.3877359708748074,1
16546,2023-01-24,0,0.5847844383869969,10
53243,2023-08-17,0,0.3675100495469828,1
118273,2023-10-17,0,0.5161266494068695,7
20532,2023-03-17,0,0.47613425605882864,4
49581,2023-02-11,0,0.5262390323201448,8
163340,2023-02-19,1,0.5183523317216898,8
47718,2024-02-15,1,0.5212918943108752,8
87583,2023-12-25,0,0.3639538457178213,1
102089,2024-04-13,1,0.46355613899165543,3
115588,2023-04-09,0,0.5393870087184754,9
147160,2023-01-30,1,0.5315239947809812,8
178458,2023-11-29,1,0.44795656264061656,2
10502,2023-11-19,1,0.5157187354601389,7
119563,2023-05-24,1,0.48387914194112663,5
7107,2023-11-27,0,0.5458558848701182,9
10690,2024-04-19,0,0.5715923673597325,10
15542,2024-02-10,1,0.5288673182978038,8
24481,2023-05-14,0,0.5659376661706204,10
88051,2023-07-15,0,0.44236712283059676,2
105192,2024-05-07,0,0.5310012379013672,8
171984,2023-11-02,0,0.5082192450174169,7
20051,2024-04-26,0,0.5167271276202787,7
21353,2024-02-18,0,0.5157926691133831,7
28341,2024-02-20,0,0.5530286212816835,9
34608,2023-03-16,0,0.45561882289907957,3
191,2024-02-19,0,0.5203839786107025,8
2104,2024-04-30,0,0.4881518347062626,5
42087,2023-07-18,0,0.46065808930333596,3
47756,2023-11-14,0,0.45976206778386436,3
60414,2024-03-02,0,0.5351447381585213,9
72867,2024-05-04,0,0.4944796421235122,6
77280,2023-09-05,0,0.5302797001149914,8
111214,2023-09-10,0,0.5368345918373472,9
119033,2024-05-08,0,0.41378595414932917,1
133720,2023-08-07,1,0.5291206569958076,8
165692,2024-05-04,1,0.46364217186426987,3
66611,2023-12-24,0,0.5556698421974675,10
32145,2024-04-02,0,0.5517007278005885,9
108074,2023-05-01,1,0.4612679089069147,3
113421,2023-12-19,0,0.5496216118737516,9
10766,2024-05-08,1,0.4602331596955591,3
23706,2024-03-21,0,0.49385849659160036,6
86678,2024-01-10,0,0.4893684610341392,5
146799,2024-01-21,0,0.6179575169793635,10
27194,2023-12-16,0,0.47219999302927335,4
68778,2024-01-13,0,0.48221062992264446,5
29274,2023-09-24,0,0.6024453968631566,10
129849,2023-03-01,0,0.457635854090009,3
4181,2023-02-03,0,0.5469514535168989,9
129703,2024-05-09,0,0.5028934313710834,6
162705,2023-12-23,0,0.5278873698351642,8
166747,2023-11-17,0,0.5046900457408371,6
174285,2024-02-04,0,0.5760566451447697,10
109848,2023-06-19,0,0.5688063453476536,10
9491,2023-05-26,0,0.5215365438940249,8
169943,2024-03-08,0,0.5106353035999845,7
68270,2024-04-11,0,0.5488974665800394,9
67394,2023-04-06,1,0.5538558488703706,9
33554,2024-04-28,0,0.5315451503489249,8
147560,2023-07-29,0,0.5545299760673039,9
123124,2023-08-11,0,0.5813571933722526,10
70892,2024-01-12,0,0.5269127317669853,8
1364,2024-01-11,0,0.42959952408897156,2
79710,2024-05-04,1,0.5353110695927151,9
111632,2024-02-17,1,0.5690260068976334,10
94343,2023-06-01,0,0.4859988850410134,5
49578,2023-03-26,0,0.42856927018584867,1
21262,2024-04-30,0,0.5007092895434895,6
31258,2023-03-24,0,0.44273168190094847,2
16972,2023-07-04,0,0.4929966896028803,5
108478,2023-05-22,0,0.5014253656701413,6
57792,2024-04-29,0,0.5008180400132944,6
170505,2024-01-14,0,0.38922457447120157,1
174695,2023-09-18,0,0.4870664540089127,5
38809,2024-02-12,1,0.5336594020196013,9
133934,2023-10-09,1,0.5449879612153142,9
83397,2023-10-08,0,0.536399548071564,9
150093,2024-03-15,1,0.5733277372582087,10
52591,2023-04-05,0,0.48714546727921626,5
3316,2024-05-04,0,0.5789833803105805,10
156414,2023-02-08,1,0.4935537141463066,5
178393,2024-02-16,0,0.49302860867920073,5
76615,2023-12-25,1,0.4803115622687642,4
60393,2023-10-18,1,0.5102170114550761,7
28851,2023-01-18,1,0.4421560889871808,2
93724,2024-04-10,0,0.4611616253703051,3
52874,2024-02-25,0,0.5041655867974953,6
161523,2023-05-07,0,0.4608105499016435,3
2608,2023-12-17,1,0.4669170628125837,3
59655,2023-10-17,0,0.4818355702502418,4
41960,2023-09-10,1,0.5586484741767375,10
171677,2024-05-02,0,0.5146843418692592,7
111085,2023-12-28,1,0.5090456625915913,7
123320,2023-01-24,0,0.45956811093282046,3
165358,2024-05-09,0,0.5535599139500951,9
96223,2024-04-08,0,0.5406207242762762,9
96752,2023-10-30,1,0.4079814345294494,1
165483,2024-03-14,0,0.43848065290184335,2
66181,2023-08-26,0,0.4905136982849097,5
32188,2023-07-31,1,0.45318187630591716,2
95286,2023-10-03,0,0.5124872810081754,7
76491,2024-02-24,0,0.46298239249889006,3
45501,2024-02-17,0,0.45829915117684494,3
128391,2024-03-04,0,0.49022391110427616,5
2324,2023-09-26,1,0.5786317691660365,10
141173,2023-01-29,0,0.4417521091704825,2
15493,2024-04-18,0,0.4973559953596214,6
90165,2023-07-17,0,0.48535167869061774,5
122066,2023-03-10,1,0.4538534195610226,3
166920,2024-02-27,0,0.47771212195041934,4
110538,2024-02-24,0,0.5048372243342092,6
165377,2024-05-06,1,0.43421526988891135,2
79462,2024-03-03,1,0.5031988607349123,6
152381,2024-01-15,0,0.493503870539529,5
176166,2024-05-03,1,0.47302516967765096,4
109501,2023-03-13,0,0.5016795435130922,6
151303,2024-05-02,0,0.30132474911782187,1
39698,2024-03-05,0,0.4920641838965608,5
21750,2023-01-14,0,0.47552965588543683,4
23334,2024-01-30,1,0.4902495115702857,5
18767,2023-02-22,1,0.5553207269618312,10
148371,2023-07-08,0,0.459179064389142,3
67839,2023-12-19,1,0.5455202156240969,9
135767,2024-04-19,0,0.5855084033126203,10
59714,2024-03-30,0,0.5980537946381027,10
119386,2023-12-15,0,0.5591894586245397,10
153998,2023-08-20,0,0.5933305914893122,10
73350,2023-11-11,1,0.5016605689155619,6
89588,2024-04-04,0,0.5370474051921037,9
31546,2023-10-29,0,0.5604521941643175,10
126501,2024-05-01,0,0.4698525790951327,4
40897,2023-04-15,0,0.5861107851297105,10
96103,2024-03-11,0,0.5445839657867673,9
78351,2024-01-19,0,0.5097454504278821,7
32691,2024-02-03,0,0.532215442570976,8
153465,2023-07-28,1,0.5453425654408043,9
101262,2023-01-13,0,0.5321590388727453,8
61119,2024-02-16,0,0.559905764182247,10
12535,2024-02-03,0,0.5716529060985834,10
161007,2023-12-22,0,0.44464939916814766,2
2596,2024-04-28,1,0.6000789480607248,10
73867,2024-03-16,0,0.5644642712809665,10
19270,2024-05-11,0,0.49592693150681494,6
163026,2023-12-26,0,0.5597277991346956,10
61519,2024-03-10,0,0.5733686224734905,10
35389,2024-04-30,0,0.6717495659776117,10
7536,2023-08-09,0,0.5803703909885568,10
133013,2024-03-11,0,0.5354034639762373,9
113494,2024-05-07,0,0.563791215899795,10
118193,2024-04-30,1,0.5297658224983691,8
77126,2023-06-26,0,0.5653600362256227,10
130481,2024-04-23,0,0.5092279811995938,7
117541,2023-10-05,0,0.5491845672465162,9
136866,2024-02-22,0,0.5544937391871144,9
79899,2023-04-06,0,0.49052103734739533,5
93378,2024-05-07,0,0.5237613042831486,8
5944,2023-08-27,0,0.42434444029828544,1
48908,2024-04-24,1,0.398503339778275,1
69617,2023-06-12,1,0.4914198226969898,5
34194,2023-01-21,0,0.5262826563629541,8
126294,2023-11-01,0,0.45980485335796717,3
3536,2023-08-12,0,0.5285440760139642,8
163665,2024-04-21,0,0.4730525328663882,4
65001,2023-03-15,0,0.40472578976441625,1
115160,2024-04-27,0,0.4417770822325898,2
26443,2023-04-21,0,0.5038728522249549,6
74234,2023-04-05,0,0.4773796074898022,4
12733,2023-03-05,0,0.4948555115302456,6
89767,2023-09-06,0,0.5077427034859371,7
64933,2023-08-22,0,0.48975081889406397,5
158407,2023-09-02,0,0.4541221767097901,3
7098,2024-03-01,1,0.4899027763039476,5
67214,2023-09-07,0,0.5021269361985908,6
71473,2023-08-03,1,0.5452954443304977,9
29311,2024-03-07,1,0.4433668233701937,2
10755,2023-11-09,1,0.5006287726360911,6
14984,2023-09-10,1,0.5441933237403915,9
14383,2024-02-29,0,0.4986953582738538,6
125567,2023-01-30,1,0.44788691260721974,2
165924,2023-11-16,1,0.48001216379177547,4
129371,2023-05-21,0,0.5292544843383445,8
34691,2023-07-19,0,0.47534492959758734,4
104544,2023-02-05,0,0.4893103731230609,5
85127,2023-04-20,1,0.5064703723581053,7
57562,2023-06-09,0,0.5253141236016013,8
79556,2023-06-28,0,0.42421188923249464,1
94187,2023-09-26,0,0.5071247581288645,7
66969,2023-09-29,0,0.5594958271718075,10
95413,2023-12-14,0,0.48212313657034034,5
106071,2023-10-30,1,0.5975229229786745,10
81012,2023-05-10,0,0.4798008601426572,4
26796,2024-05-01,0,0.4687653082789144,3
59549,2023-07-09,0,0.42292010583935824,1
63293,2024-04-10,0,0.547692687652746,9
153708,2023-05-05,1,0.5063245385990921,7
96216,2024-02-15,1,0.518677962365316,8
173020,2023-07-11,0,0.5162909231791873,7
178522,2024-04-03,0,0.3737940410096765,1
173303,2024-05-08,0,0.4602075549150542,3
27533,2023-12-21,0,0.4656412604759099,3
143814,2023-08-22,1,0.46630176096241693,3
42296,2024-03-14,0,0.47482231571530575,4
114180,2024-05-06,1,0.4991148972607495,6
154971,2023-10-02,1,0.47848920184841953,4
168620,2024-03-19,0,0.4909388471093297,5
174242,2024-03-21,1,0.4825436221984755,5
53883,2023-10-21,1,0.6147715385507382,10
95592,2023-12-07,0,0.5007424492441793,6
32778,2023-08-25,0,0.48774025618311617,5
33337,2023-05-30,0,0.48961678309658124,5
79221,2023-03-18,0,0.4688638552698089,3
107959,2023-12-17,0,0.5124177486436284,7
118442,2024-04-30,0,0.508870899803261,7
120314,2023-02-17,0,0.5108613602485347,7
172782,2023-10-29,1,0.619709193923698,10
177581,2024-01-23,0,0.48361153737621143,5
108982,2024-03-16,0,0.4507156997807154,2
167589,2024-02-16,1,0.49732555723228566,6
175569,2023-11-03,1,0.4888214486688673,5
160719,2023-01-08,1,0.49596924915223484,6
16812,2023-10-13,0,0.473743924599435,4
144629,2024-05-06,0,0.5153227296287347,7
147350,2023-05-06,1,0.47639213549278675,4
53960,2023-04-30,0,0.5339822519500407,9
158343,2024-05-07,0,0.5372348827606541,9
164473,2023-08-22,0,0.48602363884571376,5
174179,2024-01-08,0,0.427085480885491,1
45977,2023-09-15,0,0.48143991188028024,4
16545,2023-01-25,0,0.4458302678251417,2
118272,2023-10-18,0,0.4883437430316642,5
49582,2023-02-08,0,0.47970072990730506,4
135885,2023-03-15,1,0.45258268148306513,2
87584,2023-12-24,0,0.4756469437284607,4
102090,2024-04-11,1,0.4614306810409598,3
147161,2024-05-02,0,0.4878429967418173,5
7106,2023-11-24,0,0.5700315881106536,10
24486,2023-08-11,1,0.4489601791715082,2
88050,2023-07-16,0,0.5460116624756784,9
171985,2023-10-30,0,0.5405453569405274,9
20049,2024-04-29,0,0.4900180802768483,5
28342,2024-02-15,0,0.5017168909601551,6
192,2024-01-24,0,0.43802011053699225,2
2103,2024-04-28,0,0.4958710019381821,6
42086,2023-10-20,1,0.5494074462145097,9
119031,2024-05-10,0,0.426851590354973,1
133722,2023-08-08,1,0.467698342530148,3
146800,2024-01-20,0,0.588407684112212,10
109711,2023-04-13,0,0.39265861949498787,1
27192,2023-12-17,0,0.5779018820285157,10
68779,2023-05-14,0,0.5649181425697368,10
129851,2023-07-26,0,0.5091972071502149,7
4182,2023-02-04,0,0.4331605376270781,2
129704,2024-02-20,1,0.627467332660865,10
162707,2023-12-23,0,0.4841694941883317,5
68272,2024-04-15,0,0.5663124484125424,10
114466,2023-11-24,0,0.5774755801249987,10
112360,2023-06-05,0,0.5448188879295984,9
70895,2023-05-16,0,0.49239619292583464,5
21263,2024-04-28,0,0.5073240468576126,7
83391,2024-02-13,0,0.5131010791294924,7
76617,2023-12-25,1,0.4508360208455529,2
28850,2023-01-21,1,0.529482591220568,8
93723,2024-04-12,0,0.5057218437015266,7
52873,2024-02-22,0,0.504410298011077,6
161522,2023-05-08,0,0.518265712274982,8
2607,2023-12-05,1,0.5081719708560664,7
171678,2024-05-03,0,0.4499891141437071,2
123321,2023-01-21,0,0.3117238057394897,1
165357,2024-05-09,0,0.46898002078658735,3
96225,2024-04-10,0,0.42667442076706447,1
96753,2023-10-29,1,0.4994873362478752,6
32189,2023-07-29,1,0.4909268670924842,5
76492,2024-02-21,0,0.5766661355589463,10
2325,2023-09-27,1,0.5957899211954033,10
141174,2023-02-01,0,0.4906881017182373,5
15492,2024-04-15,0,0.47067147209327037,4
110539,2024-02-26,0,0.5213449371898731,8
109503,2023-03-13,0,0.47778923008092483,4
114181,2024-03-31,1,0.5163633519684225,7
148369,2023-07-09,0,0.5482631446951719,9
59716,2024-03-31,0,0.5107587855501117,7
153997,2023-08-21,0,0.5976553759093504,10
31547,2023-12-26,0,0.5248861609373907,8
94677,2023-09-29,1,0.5730035169107268,10
126495,2024-03-31,0,0.4868591529954299,5
40896,2023-04-15,0,0.5681622066756227,10
78352,2024-01-20,0,0.5302078279486359,8
153462,2023-12-02,1,0.4926525567212327,5
101261,2023-01-14,0,0.5394766630539775,9
61118,2024-02-16,0,0.5988771374180045,10
12532,2024-02-24,0,0.5617133311411684,10
161012,2024-03-26,1,0.5023805829582699,6
19271,2024-05-09,0,0.48947519214506485,5
163024,2023-12-25,0,0.5376689250177329,9
61520,2023-03-18,0,0.5600235211180851,10
7534,2023-08-09,0,0.52542846838584,8
77125,2023-06-27,0,0.5092448308223664,7
93379,2024-05-07,1,0.502154583344596,6
48910,2024-04-24,1,0.4411271710366814,2
69618,2023-06-15,1,0.5078651790744662,7
34193,2023-01-21,0,0.43790401986161925,2
163663,2024-04-22,0,0.4917561498765065,5
74235,2023-07-30,0,0.4426914750256538,2
89769,2023-09-08,0,0.4917209639076888,5
158409,2023-09-01,0,0.4940350157280243,6
29312,2024-03-06,1,0.3972582066460848,1
10757,2023-11-08,1,0.43695683162483784,2
14384,2024-03-03,0,0.5217924884248181,8
129370,2023-05-17,0,0.49342261041129526,5
85128,2024-04-29,1,0.45206408129939735,2
57563,2023-06-07,0,0.42891643643748467,1
79559,2023-10-03,0,0.5268419528128699,8
81009,2023-05-08,0,0.4561023322973446,3
26795,2024-04-29,0,0.5150179967678773,7
153709,2023-05-07,1,0.5327018524240853,9
178523,2024-04-03,0,0.4767499521724398,4
27532,2023-12-18,0,0.5508116451098266,9
143816,2023-08-23,1,0.5063234966731569,7
154970,2023-09-30,1,0.5600766912965927,10
174245,2023-02-13,1,0.4200089815262832,1
53885,2023-10-24,1,0.5564786204011389,10
95593,2023-12-05,0,0.4786576946385338,4
32777,2023-08-29,0,0.4909232937690012,5
120313,2023-02-20,0,0.5234158511884901,8
167591,2024-02-14,1,0.4720057542646252,4
39830,2024-04-22,0,0.49895524132426816,6
160718,2023-01-04,1,0.4613673368400436,3
16809,2023-10-11,0,0.5063768892951099,7
158342,2024-05-05,0,0.551232609468866,9
45976,2023-09-18,0,0.5194848343804355,8
87585,2023-12-23,0,0.45064411916426045,2
24483,2023-07-10,0,0.49839352007873156,6
20050,2024-04-29,0,0.4998525464373785,6
2102,2024-04-29,0,0.3493198707633653,1
42088,2023-07-17,0,0.5147253404631518,7
119030,2024-05-09,0,0.49603901066802514,6
133721,2023-08-07,1,0.48152814153113327,4
27193,2023-12-18,0,0.5588460100992386,10
68777,2024-01-09,0,0.5253985327787034,8
4183,2023-02-05,0,0.6041908435201705,10
114464,2023-11-22,0,0.4824475360037957,5
83394,2023-10-06,0,0.5126137138086666,7
76616,2023-12-26,1,0.5615873091340892,10
52875,2024-02-24,0,0.4961430932816875,6
2610,2023-12-19,1,0.47456803280211224,4
171675,2024-05-05,0,0.5200892382391339,8
123322,2023-01-22,0,0.44158256498482795,2
96750,2023-10-27,1,0.4816806013001354,4
141176,2023-01-30,0,0.47275913934470537,4
15494,2024-04-18,0,0.4488779535358102,2
148370,2023-07-09,0,0.5577554032423212,10
59715,2024-03-29,0,0.49868167812562497,6
126502,2024-05-03,0,0.502154195113212,6
40898,2023-04-14,0,0.3723012452751054,1
161013,2024-03-27,1,0.46471979402743085,3
163025,2023-12-28,0,0.5707887119483164,10
7535,2023-08-09,0,0.5292664249503124,8
77128,2023-06-26,0,0.5186938477789029,8
48909,2024-04-24,1,0.4541425059905389,3
34192,2023-01-23,0,0.4597534050800746,3
163666,2024-04-23,0,0.4610481170063686,3
89768,2023-09-04,0,0.507258209575461,7
29310,2024-01-26,0,0.4195041591752186,1
14386,2024-01-04,1,0.48907415470092946,5
79557,2023-06-29,0,0.42074087583209324,1
81010,2023-05-10,0,0.3946756201142121,1
153707,2023-05-08,1,0.5952242318214633,10
178521,2024-04-03,0,0.5176136786467064,8
27531,2023-12-19,0,0.585141242609213,10
95596,2023-12-09,0,0.4780324862369314,4
167592,2024-02-15,1,0.5142371869774387,7
39831,2024-04-26,0,0.48045761364308937,4
16810,2023-10-13,0,0.5075387865175038,7
45974,2023-09-17,0,0.5171888291776489,7
87582,2023-12-26,0,0.4413004671100652,2
24485,2023-08-11,1,0.60529502893102,10
20048,2024-04-26,0,0.5244068417547415,8
119032,2024-05-07,0,0.4833946355184787,5
68781,2023-05-14,0,0.5548620681593602,9
114465,2023-11-26,0,0.5663147446269251,10
83395,2023-10-07,0,0.4772037413648388,4
2611,2023-12-19,1,0.4688619669932123,3
126496,2024-03-31,0,0.5166044635098127,7
29314,2023-10-11,0,0.5691845377014421,10
14388,2024-01-04,1,0.47080912621465504,4
95594,2023-12-08,0,0.4867596871577339,5
24482,2023-07-10,0,0.4993413501029111,6
126497,2024-03-28,0,0.48774892971136347,5
14385,2024-01-04,1,0.506910265417278,7
95595,2023-12-06,0,0.47012461024370406,4
16811,2023-10-12,0,0.5184923148258275,8
68776,2024-01-09,0,0.43270550730823876,2
154398,2024-05-05,0,0.47806232456228503,4
168805,2024-04-29,0,0.4878892023738618,5
169912,2023-03-02,0,0.4640325217971068,3
62342,2023-06-29,0,0.5569469523410558,10
9365,2023-05-25,0,0.4608862333280197,3
127299,2024-03-08,0,0.4652617300977021,3
35143,2024-03-14,1,0.4595678133045556,3
53040,2023-09-18,0,0.6027947134272359,10
86199,2024-03-10,1,0.5105614296902355,7
90490,2023-03-28,0,0.43892777367906044,2
73293,2023-03-27,1,0.4750835724096391,4
161836,2024-03-05,0,0.5028274372415661,6
179586,2024-05-07,1,0.5094528545221796,7
51232,2024-02-15,0,0.5264235219365504,8
73245,2024-04-04,0,0.4738810341775476,4
161115,2023-09-09,0,0.474714518496421,4
116864,2023-02-09,1,0.4298970856388243,2
13071,2023-10-16,0,0.49490896433777914,6
65758,2023-06-26,0,0.4642279625246353,3
49964,2024-04-30,0,0.5177168788182337,8
88539,2023-06-04,0,0.5609598160422776,10
92152,2023-01-21,0,0.4402219779054608,2
110348,2023-11-23,0,0.5008595592205709,6
146384,2024-02-08,1,0.5268159726923695,8
12056,2023-09-06,0,0.47312767782849596,4
44288,2024-01-25,1,0.4790984723691323,4
46965,2023-11-05,1,0.3793514271365813,1
